Diagnostic.ID;Diagnostic.Description;Instance.ID;Instance.Description;Alarm.Type;Alarm.ID;Alarm.Description;Alarm.Date;Alarm.Time;Alarm.Status;Instrument.Section Code;Instrument.Section Description;Instrument.Class Code;Instrument.Class Description;Instrument.Code;Instrument.Description;Providor.Code;Providor.Description;Aggresor.Code;Aggresor.Description
RT01;Momentum Ignition;1;RT01Instance;Alarm;120970116;;02/01/2025;07:55:46;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#1;#1;95308;549300ZK53CNGEEI7L90;90069;7LTWFZYICNSX8D621J74
RT01;Momentum Ignition;1;RT01Instance;Alarm;120970152;;17/01/2025;11:35:24;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#13;#13;35094;549300MLUDYVRQOOXS22;97001;2138002QILIUD4ROSU03
RT01;Momentum Ignition;1;RT01Instance;Alarm;120970091;;17/01/2025;11:52:28;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#13;#13;35112;549300NNROP3D6EED209;97001;2138002QILIUD4ROSU03
RT01;Momentum Ignition;1;RT01Instance;Alarm;120970053;;22/01/2025;10:44:23;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#20;#20;97001;2138002QILIUD4ROSU03;35112;549300NNROP3D6EED209
RT01;Momentum Ignition;1;RT01Instance;Alarm;120970066;;22/01/2025;11:42:55;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#13;#13;40005;5493001RKR55V4X61F71;35112;549300NNROP3D6EED209
RT01;Momentum Ignition;1;RT01Instance;Alarm;120970072;;27/01/2025;11:09:32;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#30;#30;35094;549300MLUDYVRQOOXS22;35112;549300NNROP3D6EED209
RT01;Momentum Ignition;1;RT01Instance;Alarm;120970122;;27/01/2025;11:10:05;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#30;#30;90069;7LTWFZYICNSX8D621J74;35112;549300NNROP3D6EED209
RT01;Momentum Ignition;1;RT01Instance;Alarm;120970162;;27/01/2025;11:10:05;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#1;#1;95308;549300ZK53CNGEEI7L90;97001;2138002QILIUD4ROSU03
RT01;Momentum Ignition;1;RT01Instance;Alarm;120970027;;28/01/2025;11:19:23;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#13;#13;90069;7LTWFZYICNSX8D621J74;35094;549300MLUDYVRQOOXS22
RT01;Momentum Ignition;1;RT01Instance;Alarm;120970024;;30/01/2025;10:36:51;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#30;#30;35112;549300NNROP3D6EED209;40005;5493001RKR55V4X61F71
RT02;Intraday Check on Number of Trades;2;RT02Instance;Alarm;120970260;;02/01/2025;09:25:36;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#4;#4;35094;549300MLUDYVRQOOXS22;95308;549300ZK53CNGEEI7L90
RT02;Intraday Check on Number of Trades;2;RT02Instance;Alarm;120970207;;06/01/2025;10:21:53;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#10;#10;40005;5493001RKR55V4X61F71;97001;2138002QILIUD4ROSU03
RT02;Intraday Check on Number of Trades;2;RT02Instance;Alarm;120970344;;06/01/2025;12:52:19;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#4;#4;97001;2138002QILIUD4ROSU03;40005;5493001RKR55V4X61F71
RT02;Intraday Check on Number of Trades;2;RT02Instance;Alarm;120970234;;09/01/2025;09:51:13;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#20;#20;40005;5493001RKR55V4X61F71;35112;549300NNROP3D6EED209
RT02;Intraday Check on Number of Trades;2;RT02Instance;Alarm;120970274;;09/01/2025;10:55:13;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#13;#13;35112;549300NNROP3D6EED209;90069;7LTWFZYICNSX8D621J74
RT02;Intraday Check on Number of Trades;2;RT02Instance;Alarm;120970189;;09/01/2025;13:02:42;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#10;#10;40005;5493001RKR55V4X61F71;35112;549300NNROP3D6EED209
RT02;Intraday Check on Number of Trades;2;RT02Instance;Alarm;120970315;;13/01/2025;15:33:39;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#1;#1;90069;7LTWFZYICNSX8D621J74;35112;549300NNROP3D6EED209
RT02;Intraday Check on Number of Trades;2;RT02Instance;Alarm;120970311;;17/01/2025;11:37:28;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#4;#4;35094;549300MLUDYVRQOOXS22;95308;549300ZK53CNGEEI7L90
RT02;Intraday Check on Number of Trades;2;RT02Instance;Alarm;120970290;;20/01/2025;09:55:02;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#30;#30;35094;549300MLUDYVRQOOXS22;35094;549300MLUDYVRQOOXS22
RT02;Intraday Check on Number of Trades;2;RT02Instance;Alarm;120970284;;21/01/2025;13:12:29;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#4;#4;90069;7LTWFZYICNSX8D621J74;35112;549300NNROP3D6EED209
RT04;CMF Trades Prices;4;RT04Instance;Alarm;120970420;;02/01/2025;10:12:07;Close;BEL;MTS Belgium;OLO;BELGIAN OLOs;#4;#4;95308;549300ZK53CNGEEI7L90;35094;549300MLUDYVRQOOXS22
RT04;CMF Trades Prices;4;RT04Instance;Alarm;120970554;;02/01/2025;14:32:05;Close;BEL;MTS Belgium;OLO;BELGIAN OLOs;#20;#20;95308;549300ZK53CNGEEI7L90;90069;7LTWFZYICNSX8D621J74
RT04;CMF Trades Prices;4;RT04Instance;Alarm;120970407;;09/01/2025;09:15:23;Close;BEL;MTS Belgium;OLO;BELGIAN OLOs;#20;#20;40005;5493001RKR55V4X61F71;35112;549300NNROP3D6EED209
RT04;CMF Trades Prices;4;RT04Instance;Alarm;120970471;;09/01/2025;15:22:10;Close;BEL;MTS Belgium;OLO;BELGIAN OLOs;#30;#30;35094;549300MLUDYVRQOOXS22;90069;7LTWFZYICNSX8D621J74
RT04;CMF Trades Prices;4;RT04Instance;Alarm;120970423;;10/01/2025;09:26:16;Close;BEL;MTS Belgium;OLO;BELGIAN OLOs;#20;#20;90069;7LTWFZYICNSX8D621J74;35112;549300NNROP3D6EED209
