Date	Last Update Time	Section	Market Segment	Instrument Class	Description	Provider Member	Aggressor Member	Verb	Price	Yield	Quantity	Settlement Date	Nominal Value	Settlement Counter Value	Settlement FX Rate	Accrued Interest	Days To Maturity	ABP	Exchange Rate	Euro-equivalent Volume	Trade Type	Creation Time	Provider Trading Capacity Code	Provider Investment Decision ID Short Code	Provider Investment Decision ID Type	Provider Execution ID Short Code	Provider Execution ID Type	Provider Leicode	Provider ShortSellingIndicator	Provider Investment Decision Country Code	Provider Execution Country Code	Aggressor Trading Capacity Code	Aggressor Investment Decision ID Short Code	Aggressor Investment Decision ID Type	Aggressor Execution ID Short Code	Aggressor Execution ID Type	Aggressor Leicode	Aggressor ShortSellingIndicator	Aggressor Investment Decision Country Code	Aggressor Execution Country Code	MICCode	WaiverIndicator	Deferral	Aggressor Country Code	Dealer Country Code	Trading Type	DV01	Euro-equivalent DV01	Dealid
02/01/2025	07:50:41.483971	BEL	MTS Belgium	OLO	#1	95308	90069	Buy	95,36	2,553	5	06/01/2025	5000000	4857506,85	1		3093		1	5	Normal	07:50:41.483971	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	be	Clean Price	8744	8744	
02/01/2025	07:55:39.851926	BEL	MTS Belgium	OLO	#1	95308	90069	Buy	98,41	2,553	6	06/01/2025	6000000	6019117,81	1		3093		1	6	Normal	07:55:39.851926	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	be	Clean Price	10493	10493	
02/01/2025	07:56:29.976800	BEL	MTS Belgium	OLO	#1	35094	97001	Sell	95,62	2,443	6,5	06/01/2025	6500000	6215300,00	1		3093		1	6,5	Normal	07:56:29.976800	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	fr	Clean Price	11367	11367	
02/01/2025	08:34:50.606932	BEL	MTS Belgium	OLO	#1	35094	95308	Buy	95,36	2,553	4	06/01/2025	4000000	4857506,85	1		3093		1	4	Normal	08:34:50.606932	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	fr	Clean Price	6995	6995	
02/01/2025	08:36:09.915827	BEL	MTS Belgium	OLO	#4	35094	95308	Sell	98,41	2,553	5	06/01/2025	5000000	5015431,51	1		10763		1	5	Normal	08:36:09.915827	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	fr	Clean Price	30427	30427	
02/01/2025	08:36:09.918340	BEL	MTS Belgium	OLO	#4	97001	95308	Sell	98,41	2,553	5	06/01/2025	5000000	5015431,51	1		10763		1	5	Normal	08:36:09.918340	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	gb	Clean Price	30427	30427	
02/01/2025	08:36:09.948623	BEL	MTS Belgium	OLO	#4	35112	35094	Sell	95,37	2,556	10	06/01/2025	10000000	9916123,29	1		10763		1	10	Normal	08:36:09.948623	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	nl	Clean Price	60855	60855	
02/01/2025	10:11:11.656321	BEL	MTS Belgium	OLO	#4	95308	35094	Buy	95,61	2,933	4	06/01/2025	4000000	3824400,00	1		10763		1	4	Normal	10:11:11.656321	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	be	Clean Price	24342	24342	
02/01/2025	10:58:19.148181	BEL	MTS Belgium	OLO	#30	97001	90069	Buy	98,04	3,077	2,5	06/01/2025	2500000	2451000,00	1		171		1	2,5	Normal	10:58:19.148181	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	gb	Clean Price	242	242	
02/01/2025	11:55:48.287003	BEL	MTS Belgium	OLO	#14	35112	90069	Sell	98,66	3,359	4	06/01/2025	4000000	3946400,00	1		5223		1	4	Normal	11:55:48.287003	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	nl	Clean Price	11812	11812	
